step,l_aj_1_cmd,r_aj_1_cmd,l_aj_2_cmd,r_aj_2_cmd,l_aj_3_cmd,r_aj_3_cmd,l_aj_4_cmd,r_aj_4_cmd,l_aj_5_cmd,r_aj_5_cmd,l_aj_6_cmd,r_aj_6_cmd,l_aj_7_cmd,r_aj_7_cmd,l_hj_gripper_1_cmd,l_hj_gripper_2_cmd,r_hj_index_1_cmd,r_hj_middle_1_cmd,r_hj_pinky_1_cmd,r_hj_ring_1_cmd,r_hj_thumb_1_cmd,r_hj_index_2_cmd,r_hj_middle_2_cmd,r_hj_pinky_2_cmd,r_hj_ring_2_cmd,r_hj_thumb_2_cmd,r_hj_index_3_cmd,r_hj_middle_3_cmd,r_hj_pinky_3_cmd,r_hj_ring_3_cmd,r_hj_thumb_3_cmd,r_hj_index_4_cmd,r_hj_middle_4_cmd,r_hj_pinky_4_cmd,r_hj_ring_4_cmd,r_hj_thumb_4_cmd,l_aj_1_pos,r_aj_1_pos,l_aj_2_pos,r_aj_2_pos,l_aj_3_pos,r_aj_3_pos,l_aj_4_pos,r_aj_4_pos,l_aj_5_pos,r_aj_5_pos,l_aj_6_pos,r_aj_6_pos,l_aj_7_pos,r_aj_7_pos,l_hj_gripper_1_pos,l_hj_gripper_2_pos,r_hj_index_1_pos,r_hj_middle_1_pos,r_hj_pinky_1_pos,r_hj_ring_1_pos,r_hj_thumb_1_pos,r_hj_index_2_pos,r_hj_middle_2_pos,r_hj_pinky_2_pos,r_hj_ring_2_pos,r_hj_thumb_2_pos,r_hj_index_3_pos,r_hj_middle_3_pos,r_hj_pinky_3_pos,r_hj_ring_3_pos,r_hj_thumb_3_pos,r_hj_index_4_pos,r_hj_middle_4_pos,r_hj_pinky_4_pos,r_hj_ring_4_pos,r_hj_thumb_4_pos
452,-0.315,0.21934,-0.079,0.61934,0.217,-0.376962,0.513,1.8842,0.666,-1.20809,-0.729,0.033168,-0.957,0.607436,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,0.217687,-0.079,0.62064,0.217,-0.377957,0.513,1.882311,0.666,-1.209231,-0.729,0.03621,-0.957,0.60866,0.044,0.044,0.000991,-0.015613,0.009974,-0.025524,-0.153577,0.858246,1.158543,0.028013,1.267652,-1.523476,0.52008,0.29288,0.796873,-0.032698,-0.401848,0.90888,1.040344,1.547878,1.307542,1.476918
453,-0.315,0.219315,-0.079,0.618559,0.217,-0.377523,0.513,1.884114,0.666,-1.208098,-0.729,0.033091,-0.957,0.607281,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,0.217677,-0.079,0.620521,0.217,-0.378049,0.513,1.882309,0.666,-1.209236,-0.729,0.03619,-0.957,0.60864,0.044,0.044,0.000993,-0.01562,0.009984,-0.025542,-0.153597,0.858281,1.158565,0.028014,1.267658,-1.523467,0.520092,0.292854,0.796887,-0.032694,-0.401857,0.90888,1.04034,1.547869,1.307527,1.476913
454,-0.315,0.21932,-0.079,0.618016,0.217,-0.37789,0.513,1.884042,0.666,-1.208114,-0.729,0.033035,-0.957,0.607157,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,0.217666,-0.079,0.620364,0.217,-0.37817,0.513,1.882303,0.666,-1.209239,-0.729,0.036162,-0.957,0.608613,0.044,0.044,0.000996,-0.01562,0.009998,-0.025558,-0.153603,0.858304,1.158577,0.02803,1.267632,-1.523463,0.520097,0.292821,0.796863,-0.032682,-0.401842,0.90888,1.040333,1.547855,1.307493,1.476899
455,-0.315,0.21933,-0.079,0.617435,0.217,-0.378279,0.513,1.883948,0.666,-1.208138,-0.729,0.032976,-0.957,0.607013,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,0.217656,-0.079,0.620171,0.217,-0.378314,0.513,1.882292,0.666,-1.209245,-0.729,0.036128,-0.957,0.608577,0.044,0.044,0.000998,-0.015613,0.010008,-0.025574,-0.153604,0.858319,1.158608,0.028052,1.267615,-1.523459,0.520103,0.292794,0.796876,-0.032647,-0.401842,0.90888,1.040326,1.547843,1.307458,1.476883
456,-0.315,0.219352,-0.079,0.617084,0.217,-0.378498,0.513,1.883884,0.666,-1.208158,-0.729,0.032938,-0.957,0.606914,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,0.217646,-0.079,0.61996,0.217,-0.378469,0.513,1.882278,0.666,-1.209248,-0.729,0.036093,-0.957,0.608538,0.044,0.044,0.001001,-0.015599,0.010018,-0.025586,-0.153605,0.85832,1.15862,0.02808,1.267584,-1.523459,0.520102,0.292781,0.796882,-0.032595,-0.401834,0.90888,1.04032,1.547832,1.307422,1.476866
457,-0.315,0.219383,-0.079,0.617142,0.217,-0.378429,0.513,1.883881,0.666,-1.208165,-0.729,0.032938,-0.957,0.606908,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,0.217637,-0.079,0.619759,0.217,-0.378615,0.513,1.882271,0.666,-1.209242,-0.729,0.036063,-0.957,0.608508,0.044,0.044,0.001001,-0.015582,0.010018,-0.025583,-0.153598,0.858297,1.158611,0.028101,1.267571,-1.523466,0.520094,0.292811,0.796917,-0.032534,-0.401839,0.90888,1.040317,1.547828,1.307403,1.476855
458,-0.315,0.219413,-0.079,0.617575,0.217,-0.378102,0.513,1.883928,0.666,-1.208162,-0.729,0.032977,-0.957,0.606984,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,0.217628,-0.079,0.619601,0.217,-0.378732,0.513,1.882272,0.666,-1.209223,-0.729,0.036045,-0.957,0.60849,0.044,0.044,0.001001,-0.015574,0.010005,-0.025572,-0.153595,0.858255,1.158578,0.028103,1.267553,-1.523476,0.520079,0.292848,0.796923,-0.032493,-0.401822,0.90888,1.040317,1.547828,1.307397,1.476849
459,-0.315,0.219427,-0.079,0.618149,0.217,-0.377695,0.513,1.88399,0.666,-1.208157,-0.729,0.033034,-0.957,0.607099,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,0.21762,-0.079,0.619497,0.217,-0.378811,0.513,1.882282,0.666,-1.209196,-0.729,0.036039,-0.957,0.608486,0.044,0.044,0.001,-0.015577,0.009988,-0.025553,-0.153593,0.858208,1.158534,0.028087,1.267539,-1.523488,0.520064,0.292894,0.796916,-0.032474,-0.401805,0.90888,1.04032,1.547831,1.307408,1.47685
460,-0.315,0.219416,-0.079,0.618667,0.217,-0.37735,0.513,1.88405,0.666,-1.208147,-0.729,0.033091,-0.957,0.607217,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,0.217614,-0.079,0.619445,0.217,-0.378853,0.513,1.882296,0.666,-1.209167,-0.729,0.036042,-0.957,0.60849,0.044,0.044,0.000999,-0.015591,0.009969,-0.025536,-0.1536,0.858168,1.158489,0.028056,1.267539,-1.523497,0.520053,0.29294,0.796907,-0.032483,-0.401792,0.90888,1.040324,1.547836,1.30743,1.476857
461,-0.315,0.219382,-0.079,0.619022,0.217,-0.377141,0.513,1.884106,0.666,-1.20813,-0.729,0.033134,-0.957,0.60732,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,0.217608,-0.079,0.61943,0.217,-0.378869,0.513,1.882311,0.666,-1.209143,-0.729,0.03605,-0.957,0.6085,0.044,0.044,0.000997,-0.015613,0.009953,-0.025525,-0.153612,0.858144,1.158428,0.028016,1.267548,-1.523501,0.520048,0.293003,0.796897,-0.032502,-0.401783,0.90888,1.04033,1.547842,1.307456,1.476867
462,-0.315,0.219336,-0.079,0.619187,0.217,-0.377073,0.513,1.884154,0.666,-1.208109,-0.729,0.033158,-0.957,0.607395,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,0.217601,-0.079,0.619437,0.217,-0.378872,0.513,1.882325,0.666,-1.209125,-0.729,0.036059,-0.957,0.608511,0.044,0.044,0.000997,-0.01564,0.009942,-0.025521,-0.153629,0.858136,1.158406,0.027976,1.267563,-1.523502,0.520047,0.293022,0.796887,-0.032535,-0.401785,0.90888,1.040334,1.547846,1.307482,1.476878
463,-0.315,0.219306,-0.079,0.619461,0.217,-0.376914,0.513,1.884208,0.666,-1.20809,-0.729,0.033191,-0.957,0.607481,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,0.217591,-0.079,0.619463,0.217,-0.378863,0.513,1.882342,0.666,-1.209109,-0.729,0.036069,-0.957,0.608529,0.044,0.044,0.000996,-0.015663,0.009935,-0.025518,-0.153639,0.858129,1.158388,0.027943,1.267575,-1.523503,0.520045,0.293038,0.796878,-0.032565,-0.401784,0.90888,1.040338,1.547849,1.307502,1.476887
464,-0.315,0.21932,-0.079,0.620201,0.217,-0.376394,0.513,1.884248,0.666,-1.208103,-0.729,0.033272,-0.957,0.607615,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,0.217579,-0.079,0.619536,0.217,-0.378824,0.513,1.882366,0.666,-1.209087,-0.729,0.036084,-0.957,0.60856,0.044,0.044,0.000996,-0.01568,0.009924,-0.025507,-0.153638,0.8581,1.158357,0.027917,1.267579,-1.52351,0.520037,0.29307,0.796868,-0.032582,-0.401778,0.90888,1.040342,1.547852,1.307519,1.476893
465,-0.315,0.219303,-0.079,0.620762,0.217,-0.376025,0.513,1.884291,0.666,-1.208103,-0.729,0.033338,-0.957,0.607737,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,0.217569,-0.079,0.619651,0.217,-0.378755,0.513,1.882392,0.666,-1.209066,-0.729,0.036104,-0.957,0.608598,0.044,0.044,0.000995,-0.0157,0.009912,-0.025501,-0.153641,0.85808,1.158327,0.027888,1.267576,-1.523514,0.520032,0.293099,0.796857,-0.032598,-0.401776,0.90888,1.040346,1.547857,1.307538,1.476901
466,-0.315,0.219236,-0.079,0.62075,0.217,-0.376101,0.513,1.884338,0.666,-1.208072,-0.729,0.033346,-0.957,0.607793,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,0.217559,-0.079,0.61977,0.217,-0.378682,0.513,1.882412,0.666,-1.209059,-0.729,0.036122,-0.957,0.60863,0.044,0.044,0.000994,-0.015726,0.009908,-0.025511,-0.153657,0.858094,1.158325,0.027858,1.267592,-1.523506,0.520037,0.2931,0.796857,-0.032625,-0.401783,0.90888,1.04035,1.547861,1.307554,1.476911
467,-0.315,0.219154,-0.079,0.620052,0.217,-0.376659,0.513,1.884353,0.666,-1.208027,-0.729,0.033279,-0.957,0.607729,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,0.21755,-0.079,0.619842,0.217,-0.378641,0.513,1.882422,0.666,-1.209069,-0.729,0.036129,-0.957,0.608646,0.044,0.044,0.000996,-0.015751,0.00992,-0.025539,-0.153684,0.858147,1.158355,0.02784,1.267616,-1.523488,0.520054,0.293058,0.796863,-0.032661,-0.401807,0.90888,1.04035,1.547859,1.307558,1.476918
468,-0.315,0.219112,-0.079,0.619239,0.217,-0.377258,0.513,1.88431,0.666,-1.208011,-0.729,0.033196,-0.957,0.607598,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,0.217538,-0.079,0.619846,0.217,-0.378649,0.513,1.882424,0.666,-1.209087,-0.729,0.036121,-0.957,0.608648,0.044,0.044,0.000998,-0.015761,0.009942,-0.025569,-0.153702,0.858208,1.158404,0.027849,1.267631,-1.523471,0.520071,0.293009,0.796877,-0.032678,-0.401829,0.90888,1.040346,1.547852,1.307544,1.476917
469,-0.315,0.219104,-0.079,0.618449,0.217,-0.377808,0.513,1.884228,0.666,-1.208018,-0.729,0.033114,-0.957,0.607435,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,0.217525,-0.079,0.619787,0.217,-0.378704,0.513,1.88242,0.666,-1.209107,-0.729,0.0361,-0.957,0.608636,0.044,0.044,0.001001,-0.015759,0.00997,-0.025601,-0.153709,0.858261,1.158451,0.027881,1.267614,-1.523458,0.520084,0.292941,0.796857,-0.032673,-0.401824,0.90888,1.040338,1.547838,1.307502,1.476903
470,-0.315,0.219114,-0.079,0.617566,0.217,-0.378403,0.513,1.884093,0.666,-1.208051,-0.729,0.033024,-0.957,0.607221,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,0.217513,-0.079,0.61966,0.217,-0.378803,0.513,1.882406,0.666,-1.209129,-0.729,0.036068,-0.957,0.608609,0.044,0.044,0.001004,-0.015742,0.009998,-0.025632,-0.153706,0.858306,1.158509,0.027931,1.267594,-1.523447,0.520098,0.292879,0.796868,-0.03263,-0.401829,0.90888,1.040328,1.547822,1.307452,1.476883
471,-0.315,0.219145,-0.079,0.616802,0.217,-0.378898,0.513,1.883952,0.666,-1.208094,-0.729,0.032945,-0.957,0.607015,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,0.217503,-0.079,0.619478,0.217,-0.378939,0.513,1.882384,0.666,-1.209152,-0.729,0.036029,-0.957,0.60857,0.044,0.044,0.001007,-0.015715,0.010021,-0.025657,-0.1537,0.858337,1.158559,0.027988,1.267565,-1.523441,0.520107,0.292827,0.796884,-0.032567,-0.401828,0.90888,1.040318,1.547807,1.307396,1.47686
472,-0.315,0.219187,-0.079,0.616297,0.217,-0.379203,0.513,1.883849,0.666,-1.20813,-0.729,0.032888,-0.957,0.606862,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,0.217495,-0.079,0.619263,0.217,-0.379096,0.513,1.882359,0.666,-1.209169,-0.729,0.035988,-0.957,0.608524,0.044,0.044,0.00101,-0.015684,0.010038,-0.025672,-0.153691,0.858347,1.158594,0.028043,1.267532,-1.52344,0.520108,0.292794,0.796898,-0.032494,-0.401823,0.90888,1.040308,1.547794,1.307345,1.476837
473,-0.315,0.219221,-0.079,0.615505,0.217,-0.379713,0.513,1.883659,0.666,-1.208196,-0.729,0.032812,-0.957,0.606626,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,0.217492,-0.079,0.619005,0.217,-0.379277,0.513,1.882322,0.666,-1.209188,-0.729,0.035945,-0.957,0.608464,0.044,0.044,0.001012,-0.015658,0.010049,-0.025688,-0.153691,0.858362,1.158638,0.028086,1.267508,-1.523436,0.520116,0.292748,0.79692,-0.032437,-0.401821,0.90888,1.0403,1.547783,1.307301,1.476819
474,-0.315,0.219264,-0.079,0.614939,0.217,-0.380059,0.513,1.883515,0.666,-1.208251,-0.729,0.032754,-0.957,0.606445,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,0.217491,-0.079,0.618717,0.217,-0.379475,0.513,1.882278,0.666,-1.209205,-0.729,0.035902,-0.957,0.608394,0.044,0.044,0.001014,-0.015634,0.010058,-0.025698,-0.153693,0.858365,1.158664,0.028125,1.267477,-1.523435,0.520116,0.292725,0.796935,-0.032376,-0.401813,0.90888,1.040293,1.547773,1.307263,1.476801
475,-0.315,0.219305,-0.079,0.614487,0.217,-0.380329,0.513,1.883392,0.666,-1.208299,-0.729,0.032708,-0.957,0.606294,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,0.217494,-0.079,0.618414,0.217,-0.379683,0.513,1.882229,0.666,-1.209215,-0.729,0.035862,-0.957,0.60832,0.044,0.044,0.001015,-0.015671,0.009864,-0.025782,-0.153782,0.858357,1.158686,0.028013,1.267436,-1.523368,0.520115,0.292699,0.796922,-0.032292,-0.401856,0.90888,1.040295,1.547773,1.307176,1.476797
476,-0.315,0.21934,-0.079,0.614155,0.217,-0.380524,0.513,1.883296,0.666,-1.208337,-0.729,0.032674,-0.957,0.606178,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,0.217499,-0.079,0.618104,0.217,-0.379897,0.513,1.882176,0.666,-1.209208,-0.729,0.035832,-0.957,0.608236,0.044,0.044,0.001018,-0.015793,0.009741,-0.025817,-0.153841,0.858347,1.158658,0.027816,1.267345,-1.523368,0.520109,0.29271,0.796839,-0.032146,-0.401842,0.90888,1.040295,1.54776,1.307169,1.476797
477,-0.315,0.219367,-0.079,0.61387,0.217,-0.380693,0.513,1.883211,0.666,-1.208371,-0.729,0.032646,-0.957,0.606079,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,0.217506,-0.079,0.617795,0.217,-0.380109,0.513,1.882122,0.666,-1.209193,-0.729,0.035812,-0.957,0.608149,0.044,0.044,0.001022,-0.015909,0.009685,-0.025817,-0.153889,0.858332,1.158644,0.027646,1.267309,-1.523389,0.520104,0.292709,0.796794,-0.032148,-0.401822,0.90888,1.040293,1.547742,1.307191,1.476799
478,-0.315,0.219386,-0.079,0.61339,0.217,-0.381005,0.513,1.883066,0.666,-1.208427,-0.729,0.032604,-0.957,0.605923,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,0.217516,-0.079,0.617476,0.217,-0.380325,0.513,1.882061,0.666,-1.209184,-0.729,0.035791,-0.957,0.608056,0.044,0.044,0.001027,-0.016014,0.009647,-0.025814,-0.153952,0.858324,1.158648,0.027498,1.2673,-1.523409,0.520104,0.292682,0.79676,-0.032188,-0.401819,0.90888,1.040289,1.547723,1.307214,1.476799
479,-0.315,0.219409,-0.079,0.612835,0.217,-0.381363,0.513,1.88289,0.666,-1.208497,-0.729,0.032558,-0.957,0.605741,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,0.217527,-0.079,0.61714,0.217,-0.38055,0.513,1.881989,0.666,-1.209183,-0.729,0.035768,-0.957,0.607955,0.044,0.044,0.001032,-0.016106,0.009617,-0.025811,-0.154012,0.858322,1.15866,0.027372,1.2673,-1.523427,0.520106,0.292649,0.796739,-0.03222,-0.401818,0.90888,1.040285,1.547704,1.307228,1.476797
480,-0.315,0.219433,-0.079,0.612577,0.217,-0.381518,0.513,1.882805,0.666,-1.208532,-0.729,0.032534,-0.957,0.605649,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,0.217537,-0.079,0.616804,0.217,-0.380775,0.513,1.881917,0.666,-1.209184,-0.729,0.035743,-0.957,0.607855,0.044,0.044,0.001036,-0.016185,0.009588,-0.025808,-0.154059,0.858306,1.158667,0.027266,1.2673,-1.523445,0.520101,0.292627,0.796723,-0.032243,-0.40181,0.90888,1.04028,1.547686,1.307236,1.476792
481,-0.315,0.219449,-0.079,0.61238,0.217,-0.381638,0.513,1.882739,0.666,-1.208559,-0.729,0.032517,-0.957,0.605579,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,0.217547,-0.079,0.616478,0.217,-0.380993,0.513,1.881847,0.666,-1.209186,-0.729,0.035718,-0.957,0.607759,0.044,0.044,0.001039,-0.016256,0.009559,-0.025804,-0.154098,0.858287,1.15867,0.027172,1.267297,-1.523461,0.520095,0.292611,0.79671,-0.032254,-0.401801,0.90888,1.040275,1.54767,1.307242,1.476787
482,-0.315,0.219458,-0.079,0.612174,0.217,-0.38177,0.513,1.88267,0.666,-1.208587,-0.729,0.0325,-0.957,0.60551,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,0.217557,-0.079,0.616162,0.217,-0.381204,0.513,1.881777,0.666,-1.209189,-0.729,0.035693,-0.957,0.607665,0.044,0.044,0.001043,-0.016318,0.009535,-0.0258,-0.154132,0.858271,1.158671,0.02709,1.267288,-1.523476,0.520089,0.292598,0.796695,-0.032257,-0.401793,0.90888,1.040272,1.547656,1.307247,1.476783
483,-0.315,0.219462,-0.079,0.612167,0.217,-0.381772,0.513,1.882665,0.666,-1.20859,-0.729,0.0325,-0.957,0.605506,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,0.217569,-0.079,0.615868,0.217,-0.381403,0.513,1.881712,0.666,-1.209159,-0.729,0.035683,-0.957,0.607578,0.044,0.044,0.001056,-0.016447,0.009253,-0.025847,-0.154659,0.858259,1.158836,0.026818,1.267364,-1.52339,0.520068,0.292576,0.796491,-0.032663,-0.403162,0.90888,1.040246,1.547594,1.307096,1.47674
484,-0.315,0.219454,-0.079,0.612368,0.217,-0.381643,0.513,1.882723,0.666,-1.208568,-0.729,0.032517,-0.957,0.60557,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,0.217575,-0.079,0.615611,0.217,-0.381585,0.513,1.881652,0.666,-1.209172,-0.729,0.035631,-0.957,0.607508,0.044,0.044,0.001057,-0.01649,0.009011,-0.025948,-0.154434,0.858234,1.158863,0.026693,1.267226,-1.523326,0.520058,0.292623,0.796789,-0.032252,-0.403348,0.908879,1.040247,1.547592,1.306975,1.476713
485,-0.315,0.219437,-0.079,0.612871,0.217,-0.381315,0.513,1.882863,0.666,-1.208517,-0.729,0.032562,-0.957,0.605726,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,0.217578,-0.079,0.615408,0.217,-0.381728,0.513,1.881612,0.666,-1.209169,-0.729,0.035604,-0.957,0.607462,0.044,0.044,0.001052,-0.016493,0.008916,-0.026,-0.154156,0.85819,1.15881,0.026691,1.267008,-1.52328,0.520045,0.29267,0.796751,-0.031983,-0.403327,0.908879,1.040258,1.547615,1.306938,1.476718
486,-0.315,0.219405,-0.079,0.61354,0.217,-0.380888,0.513,1.883039,0.666,-1.208452,-0.729,0.032625,-0.957,0.605933,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,0.217577,-0.079,0.61527,0.217,-0.381824,0.513,1.881594,0.666,-1.20917,-0.729,0.035577,-0.957,0.607445,0.044,0.044,0.001045,-0.016397,0.008866,-0.026018,-0.153886,0.858145,1.158754,0.026812,1.266956,-1.523244,0.520027,0.292758,0.796789,-0.031817,-0.403289,0.908879,1.040269,1.547648,1.306909,1.476721
