epoch,bead_at_done,spill,bead_in_target,bead_in_source,source_up_dot,mouth_z_clearance,weight_pour_bead,reward_pour,grasp_broken,entropy,rewards_step,SUM_src_tgt
3040,0.879199,0.046338,0.412793,0.443921,0.12819,0.017326,50.0,22.869865,0.0,14.733932,78052.445312,0.856714
3041,0.876636,0.04707,0.414478,0.444556,0.134718,0.017272,50.0,22.364672,0.0,14.732977,77746.875,0.859034
3042,0.877295,0.046069,0.426563,0.451953,0.113417,0.016597,50.0,22.748737,0.0,14.729847,77834.742188,0.878516
3043,0.875269,0.047852,0.417627,0.458447,0.112895,0.016437,50.0,22.338057,0.0,14.727618,79313.601562,0.876074
3044,0.872656,0.049268,0.420654,0.449219,0.117678,0.017132,50.0,22.305645,0.0,14.723707,77502.90625,0.869873
3045,0.873389,0.049707,0.425391,0.451978,0.116597,0.017274,50.0,22.695179,0.0,14.718639,81227.59375,0.877369
3046,0.873682,0.049536,0.434717,0.444458,0.108708,0.016677,50.0,23.123869,0.0,14.716548,82694.71875,0.879175
3047,0.874268,0.048804,0.436011,0.44502,0.115423,0.016927,50.0,23.294418,0.0,14.71628,82531.546875,0.881031
3048,0.878418,0.046387,0.432471,0.438086,0.118085,0.016675,50.0,22.934193,0.0,14.715819,85404.484375,0.870557
3049,0.878979,0.045898,0.425293,0.434814,0.129098,0.017196,50.0,22.761736,0.0,14.714575,82824.976562,0.860107
3050,0.879858,0.046338,0.418115,0.444141,0.139291,0.017495,50.0,22.072428,0.0,14.712507,83909.148438,0.862256
3051,0.882471,0.046558,0.415161,0.445142,0.127333,0.016812,50.0,22.000935,0.0,14.709993,79715.921875,0.860303
3052,0.882519,0.047144,0.41499,0.45625,0.123478,0.017371,50.0,21.882444,0.0,14.705012,82041.28125,0.87124
3053,0.884131,0.044409,0.415015,0.455273,0.124531,0.017562,50.0,21.921257,0.0,14.697894,80594.320312,0.870288
3054,0.885205,0.04458,0.414551,0.45769,0.120337,0.016974,50.0,22.299919,0.0,14.696262,81423.367188,0.872241
3055,0.885059,0.043384,0.419189,0.45769,0.116146,0.017159,50.0,21.945381,0.0,14.694454,82220.867188,0.876879
3056,0.887061,0.04292,0.424048,0.459766,0.101952,0.016599,50.0,22.734653,0.0,14.698082,80568.054688,0.883814
3057,0.885938,0.044409,0.42395,0.45354,0.106241,0.016673,50.0,22.471706,0.0,14.699987,83957.796875,0.87749
3058,0.885645,0.044897,0.423608,0.445996,0.120953,0.01725,50.0,22.673868,0.0,14.70034,82042.976562,0.869604
3059,0.886011,0.042822,0.424438,0.446387,0.126815,0.017204,50.0,22.940098,0.0,14.699123,78184.5,0.870825
3060,0.885059,0.043286,0.426318,0.441357,0.122535,0.016721,50.0,22.882427,0.0,14.696219,82209.226562,0.867675
3061,0.882178,0.043701,0.423071,0.445874,0.119858,0.016884,50.0,22.649057,0.0,14.694961,79898.773438,0.868945
3062,0.885718,0.038574,0.412647,0.448022,0.121204,0.016655,50.0,22.30756,0.0,14.694574,80085.484375,0.860669
3063,0.885205,0.039478,0.42002,0.443994,0.119902,0.017095,50.0,22.529413,0.0,14.693267,75060.84375,0.864014
3064,0.883423,0.040308,0.416504,0.450244,0.124463,0.01695,50.0,22.283554,0.0,14.692986,76768.765625,0.866748
3065,0.879834,0.042505,0.427246,0.442603,0.117768,0.016704,50.0,23.007406,0.0,14.690905,81315.1875,0.869849
3066,0.875244,0.04314,0.421167,0.450781,0.123777,0.017213,50.0,22.446098,0.0,14.687153,81732.695312,0.871948
3067,0.875415,0.042163,0.422583,0.442041,0.123101,0.017101,50.0,23.213329,0.0,14.683359,81226.007812,0.864624
3068,0.878906,0.042163,0.415405,0.444507,0.124748,0.017144,50.0,22.086369,0.0,14.679611,80117.46875,0.859912
3069,0.877734,0.042212,0.417456,0.449902,0.124824,0.01742,50.0,22.004299,0.0,14.678715,78461.234375,0.867358
3070,0.876172,0.044507,0.417969,0.455518,0.115786,0.016707,50.0,22.031357,0.000488,14.677306,80476.515625,0.873487
3071,0.874634,0.045752,0.419556,0.445239,0.116941,0.016941,50.0,22.588724,0.0,14.673511,78582.101562,0.864795
3072,0.874707,0.046704,0.418481,0.452026,0.122745,0.017355,50.0,22.424784,0.0,14.667524,76416.835938,0.870507
3073,0.870557,0.050562,0.41582,0.449731,0.122695,0.016791,50.0,22.437153,0.0,14.665825,74777.320312,0.865551
3074,0.86958,0.049756,0.414478,0.450732,0.12304,0.016995,50.0,22.03838,0.0,14.665199,77843.28125,0.86521
3075,0.868579,0.051831,0.416821,0.454541,0.122038,0.016953,50.0,22.50938,0.0,14.664394,78952.210938,0.871362
3076,0.867358,0.05083,0.412598,0.454639,0.117629,0.016604,50.0,22.01322,0.0,14.664381,77088.570312,0.867237
3077,0.866748,0.051074,0.414087,0.455566,0.121652,0.017207,50.0,22.346603,0.0,14.663765,76836.820312,0.869653
3078,0.865527,0.052759,0.418628,0.456763,0.114651,0.01687,50.0,22.236368,0.000488,14.661316,77007.789062,0.875391
3079,0.867529,0.053369,0.424609,0.453149,0.102222,0.016529,50.0,22.980953,0.0,14.660144,77335.390625,0.877758
3080,0.869556,0.055078,0.424146,0.450513,0.116277,0.017262,50.0,22.817713,0.0,14.65792,81810.335938,0.874659
3081,0.865259,0.05647,0.427441,0.44314,0.118121,0.017173,50.0,22.871763,0.0,14.658459,80877.796875,0.870581
3082,0.867749,0.055859,0.42749,0.44397,0.12402,0.017397,50.0,22.907576,0.0,14.658203,80492.8125,0.87146
3083,0.869629,0.054883,0.426465,0.443506,0.121705,0.017196,50.0,23.110538,0.0,14.655142,77491.304688,0.869971
3084,0.872974,0.054736,0.422803,0.447705,0.116786,0.01694,50.0,22.52821,0.0,14.65068,79574.804688,0.870508
3085,0.875488,0.052173,0.414917,0.450781,0.126171,0.01722,50.0,21.466555,0.0,14.644835,81019.992188,0.865698
3086,0.875879,0.051392,0.407593,0.454687,0.127219,0.017061,50.0,21.509514,0.0,14.642448,77753.484375,0.86228
3087,0.875,0.051392,0.410156,0.453491,0.122307,0.01716,50.0,22.11273,0.0,14.641844,79419.296875,0.863647
3088,0.876855,0.052515,0.415454,0.453491,0.118442,0.016822,50.0,22.485897,0.0,14.640162,80213.226562,0.868945
3089,0.878491,0.051782,0.418262,0.453809,0.118277,0.016785,50.0,22.592258,0.0,14.636595,81019.539062,0.872071
3090,0.878882,0.051978,0.421362,0.451709,0.114174,0.016704,50.0,22.160561,0.0,14.633612,80823.367188,0.873071
3091,0.876758,0.053369,0.414771,0.449048,0.118877,0.016562,50.0,22.45792,0.0,14.630424,77892.71875,0.863819
3092,0.87605,0.05498,0.42146,0.450684,0.117134,0.016788,50.0,22.352163,0.0,14.627728,81376.351562,0.872144
3093,0.874976,0.054956,0.423145,0.45332,0.119634,0.016882,50.0,22.620544,0.0,14.625189,81888.359375,0.876465
3094,0.877588,0.053735,0.414404,0.453442,0.120656,0.016465,50.0,22.437634,0.0,14.622404,79314.726562,0.867846
3095,0.879297,0.051685,0.413257,0.456592,0.122019,0.016493,50.0,22.307449,0.0,14.622974,79755.335938,0.869849
3096,0.880127,0.051099,0.416309,0.454077,0.113292,0.016728,50.0,22.385735,0.0,14.623238,79063.125,0.870386
3097,0.881811,0.05,0.413062,0.459302,0.113166,0.016589,50.0,22.518894,0.0,14.622326,79706.304688,0.872364
3098,0.880884,0.050903,0.422559,0.451538,0.111471,0.01638,50.0,22.543026,0.0,14.620026,83326.546875,0.874097
3099,0.884937,0.049756,0.425439,0.445044,0.112035,0.016507,50.0,23.350838,0.0,14.619784,77748.070312,0.870483
3100,0.884937,0.04978,0.424316,0.444141,0.114088,0.016431,50.0,22.414391,0.0,14.616866,78098.96875,0.868457
3101,0.881811,0.051221,0.432617,0.437769,0.117681,0.016503,50.0,23.53112,0.0,14.613434,75507.140625,0.870386
3102,0.88081,0.051221,0.433667,0.436548,0.115206,0.016554,50.0,23.400623,0.0,14.612211,74706.828125,0.870215
3103,0.878467,0.053296,0.427368,0.434888,0.121547,0.016869,50.0,22.758101,0.000488,14.611286,78889.5,0.862256
3104,0.877564,0.054419,0.419141,0.439673,0.131309,0.017159,50.0,22.158882,0.0,14.607707,77928.304688,0.858814
3105,0.877856,0.053784,0.410376,0.445459,0.136224,0.016859,50.0,22.198803,0.000488,14.604431,77836.351562,0.855835
3106,0.878442,0.052759,0.40835,0.450269,0.132733,0.01726,50.0,21.695784,0.0,14.601324,78396.289062,0.858619
3107,0.87771,0.053418,0.409497,0.45896,0.117436,0.016593,50.0,21.454552,0.0,14.600904,79855.679688,0.868457
3108,0.881079,0.051587,0.405029,0.459644,0.122008,0.016956,50.0,21.458178,0.0,14.60343,80283.335938,0.864673
3109,0.882666,0.04917,0.407837,0.454224,0.121147,0.017113,50.0,21.560047,0.0,14.604957,79640.296875,0.862061
3110,0.885547,0.047437,0.410327,0.453174,0.122588,0.017138,50.0,22.264227,0.0,14.605388,82104.398438,0.863501
3111,0.887134,0.046655,0.410205,0.454858,0.124571,0.017234,50.0,22.444374,0.0,14.604481,80291.359375,0.865063
3112,0.890869,0.045142,0.41748,0.450049,0.116969,0.016712,50.0,22.408333,0.0,14.602613,79101.78125,0.867529
3113,0.890625,0.045947,0.424609,0.45293,0.114525,0.016889,50.0,22.357529,0.0,14.599409,74151.804688,0.877539
3114,0.89043,0.04729,0.429419,0.449072,0.106161,0.01675,50.0,22.997173,0.0,14.597217,69594.132812,0.878491
3115,0.893286,0.046533,0.432788,0.443286,0.106824,0.016849,50.0,23.097088,0.0,14.596454,74441.132812,0.876074
3116,0.889673,0.049463,0.424463,0.436816,0.122181,0.017017,50.0,22.790688,0.0,14.596535,77355.929688,0.861279
3117,0.889819,0.04873,0.422974,0.439795,0.133516,0.017782,50.0,22.710266,0.0,14.59329,80095.21875,0.862769
3118,0.893408,0.046631,0.421265,0.442993,0.130452,0.01752,50.0,22.448156,0.0,14.588626,75693.960938,0.864258
3119,0.893945,0.046997,0.423022,0.445825,0.119305,0.017257,50.0,22.611506,0.0,14.583492,76456.804688,0.868847
3120,0.893848,0.048218,0.416528,0.453345,0.120672,0.017387,50.0,22.473164,0.0,14.579756,79128.304688,0.869873
3121,0.895142,0.048193,0.412622,0.452075,0.11681,0.017155,50.0,22.205002,0.0,14.579143,80382.148438,0.864697
3122,0.896094,0.046533,0.419165,0.454712,0.112435,0.017487,50.0,22.201832,0.0,14.577469,75731.640625,0.873877
3123,0.898291,0.044141,0.418604,0.451147,0.115949,0.017421,50.0,22.676056,0.0,14.575516,75288.414062,0.869751
3124,0.899658,0.045166,0.416211,0.4521,0.11956,0.017312,50.0,22.822681,0.0,14.574896,80045.109375,0.868311
3125,0.899707,0.044604,0.421558,0.452124,0.116089,0.017818,50.0,22.792627,0.0,14.577915,79751.945312,0.873682
3126,0.902832,0.044214,0.421655,0.449658,0.113354,0.017496,50.0,22.867384,0.0,14.578627,77366.132812,0.871313
3127,0.903882,0.043335,0.424121,0.444702,0.109077,0.017089,50.0,22.990894,0.0,14.579021,76010.835938,0.868823
3128,0.903662,0.042798,0.427197,0.438501,0.119177,0.017746,50.0,23.093143,0.0,14.580782,76421.734375,0.865698
3129,0.899536,0.045264,0.429395,0.43479,0.117349,0.017085,50.0,23.001648,0.0,14.578009,74612.960938,0.864185
3130,0.899658,0.045313,0.42937,0.432837,0.127086,0.017682,50.0,22.929707,0.0,14.577128,78208.953125,0.862207
3131,0.899878,0.045288,0.422363,0.437573,0.12606,0.017465,50.0,22.360237,0.0,14.577887,78556.210938,0.859936
3132,0.900781,0.043896,0.406885,0.448413,0.14185,0.017958,50.0,21.841156,0.0,14.575855,76760.78125,0.855298
3133,0.903394,0.04209,0.389209,0.455444,0.146783,0.017381,50.0,20.994774,0.0,14.573078,75548.835938,0.844653
3134,0.902441,0.041895,0.387329,0.464209,0.140098,0.01738,50.0,20.826962,0.0,14.571152,71230.53125,0.851538
3135,0.89895,0.043799,0.387988,0.479468,0.126708,0.016801,50.0,20.786232,0.0,14.570826,75561.421875,0.867456
3136,0.895825,0.04502,0.386475,0.476978,0.116242,0.016538,50.0,20.453676,0.0,14.568535,75391.367188,0.863453
3137,0.892822,0.046631,0.392578,0.473511,0.118131,0.017194,50.0,20.941093,0.000488,14.564559,76948.171875,0.866089
3138,0.889502,0.047314,0.404126,0.467749,0.118999,0.017556,50.0,21.845448,0.0,14.561571,78541.296875,0.871875
3139,0.891479,0.045703,0.409692,0.466016,0.108626,0.016847,50.0,21.611679,0.0,14.55733,77466.914062,0.875708
3140,0.889941,0.046924,0.414429,0.460742,0.114365,0.017646,50.0,22.185255,0.0,14.555213,79330.960938,0.875171
3141,0.89104,0.046484,0.422388,0.459351,0.109017,0.017296,50.0,22.545692,0.0,14.555697,80130.296875,0.881739
3142,0.894263,0.044702,0.425903,0.451074,0.109591,0.017154,50.0,23.052958,0.0,14.555331,78014.890625,0.876977
3143,0.894629,0.044141,0.440112,0.446606,0.104399,0.017212,50.0,23.542784,0.0,14.554976,82969.28125,0.886718
3144,0.895288,0.043579,0.443555,0.437671,0.107311,0.017288,50.0,23.568378,0.0,14.550758,81412.109375,0.881226
3145,0.894165,0.042749,0.43584,0.429004,0.122152,0.017375,50.0,22.740036,0.0,14.548564,78800.875,0.864844
3146,0.89563,0.0427,0.433496,0.436475,0.12293,0.01731,50.0,22.80933,0.0,14.546298,80231.5625,0.869971
3147,0.893359,0.044702,0.430664,0.449731,0.118692,0.01719,50.0,22.626553,0.0,14.543818,87464.148438,0.880395
3148,0.892212,0.045483,0.425024,0.444946,0.116786,0.017298,50.0,22.017992,0.0,14.542636,84344.007812,0.86997
3149,0.89707,0.042383,0.417896,0.453955,0.124982,0.017737,50.0,22.27961,0.0,14.539551,84597.875,0.871851
3150,0.894067,0.043359,0.41311,0.455566,0.124815,0.017466,50.0,21.936296,0.0,14.535744,83616.226562,0.868676
3151,0.894312,0.043213,0.411426,0.461719,0.118049,0.017135,50.0,21.887558,0.0,14.534545,81281.984375,0.873145
3152,0.894971,0.041968,0.4073,0.468237,0.113164,0.016958,50.0,21.462942,0.0,14.532585,80255.507812,0.875537
3153,0.892944,0.043237,0.411743,0.463647,0.103056,0.016538,50.0,22.270271,0.0,14.529982,79586.125,0.87539
3154,0.894312,0.041675,0.412793,0.464087,0.110475,0.017178,50.0,22.245356,0.0,14.530092,80416.351562,0.87688
3155,0.890308,0.043848,0.41062,0.449414,0.119011,0.017022,50.0,22.067963,0.0,14.529254,77548.507812,0.860034
3156,0.893408,0.042651,0.413843,0.449878,0.123842,0.017689,50.0,21.935356,0.0,14.526045,80128.765625,0.863721
3157,0.891504,0.044385,0.421777,0.458057,0.123221,0.017414,50.0,22.185266,0.0,14.527212,79237.875,0.879834
3158,0.891797,0.043091,0.428467,0.457568,0.103493,0.016623,50.0,22.909689,0.0,14.52634,77591.21875,0.886035
3159,0.89104,0.043384,0.427295,0.448193,0.111133,0.017301,50.0,23.080603,0.0,14.526004,80806.125,0.875488
3160,0.885767,0.046167,0.424121,0.440527,0.123159,0.017572,50.0,22.80982,0.0,14.525373,80360.429688,0.864648
3161,0.884839,0.04563,0.432349,0.449854,0.12048,0.017431,50.0,23.112232,0.0,14.524315,80026.484375,0.882203
3162,0.8823,0.047144,0.429321,0.440674,0.12183,0.017157,50.0,22.929321,0.0,14.523499,80259.835938,0.869995
3163,0.879932,0.049048,0.426563,0.436816,0.127358,0.017181,50.0,23.266609,0.0,14.522957,80630.695312,0.863379
3164,0.879199,0.048779,0.418408,0.446094,0.13183,0.017428,50.0,21.794872,0.0,14.525335,81276.359375,0.864502
3165,0.880005,0.048242,0.416455,0.453271,0.121978,0.016723,50.0,22.243191,0.0,14.527416,84682.820312,0.869726
3166,0.88186,0.045605,0.415283,0.456689,0.112725,0.016618,50.0,22.18685,0.0,14.528437,77498.921875,0.871972
3167,0.882397,0.045361,0.409253,0.45354,0.121058,0.016887,50.0,21.988686,0.0,14.525654,79597.484375,0.862793
3168,0.88103,0.046143,0.408423,0.450757,0.128975,0.017219,50.0,21.661304,0.0,14.524673,80376.992188,0.85918
3169,0.882764,0.045557,0.408594,0.454199,0.133966,0.017339,50.0,21.821091,0.0,14.523746,76804.75,0.862793
3170,0.88523,0.044458,0.410352,0.459082,0.125705,0.016791,50.0,22.335396,0.0,14.520941,80199.070312,0.869434
3171,0.883301,0.04502,0.41272,0.458081,0.122148,0.017079,50.0,21.911623,0.0,14.516334,82366.179688,0.870801
3172,0.883545,0.044922,0.40979,0.456714,0.121262,0.016795,50.0,21.911739,0.0,14.513662,83069.734375,0.866504
3173,0.885669,0.044849,0.421313,0.457202,0.108509,0.016655,50.0,22.599678,0.0,14.510855,80539.984375,0.878515
3174,0.890405,0.040332,0.421143,0.46084,0.112722,0.017004,50.0,22.594765,0.0,14.506473,79161.960938,0.881983
3175,0.892432,0.040088,0.425439,0.447559,0.113245,0.016897,50.0,22.698307,0.0,14.501455,80765.625,0.872998
3176,0.894263,0.041016,0.418799,0.451172,0.128521,0.017542,50.0,22.438103,0.0,14.499165,82226.289062,0.869971
3177,0.897583,0.039673,0.420166,0.452319,0.118575,0.01664,50.0,22.211578,0.0,14.496196,83218.0625,0.872485
3178,0.897314,0.039355,0.4229,0.455908,0.111752,0.0165,50.0,22.535782,0.0,14.4929,82511.820312,0.878808
3179,0.895801,0.040771,0.426221,0.453662,0.110062,0.016575,50.0,22.735874,0.0,14.493538,82441.0,0.879883
3180,0.895776,0.041382,0.432544,0.449878,0.10801,0.01674,50.0,22.943176,0.0,14.497564,80741.140625,0.882422
3181,0.897827,0.039844,0.431738,0.446582,0.119754,0.016998,50.0,23.158386,0.000488,14.498556,84892.15625,0.87832
3182,0.894165,0.043091,0.425244,0.437573,0.125676,0.016709,50.0,22.724194,0.0,14.493589,85122.90625,0.862817
3183,0.89458,0.042432,0.421899,0.443994,0.132459,0.017208,50.0,22.376675,0.0,14.491481,86343.828125,0.865893
3184,0.896411,0.041382,0.408911,0.460327,0.136749,0.017022,50.0,21.724785,0.000488,14.492431,83214.085938,0.869238
3185,0.894897,0.041797,0.415552,0.4604,0.115275,0.016245,50.0,22.825211,0.0,14.492554,79574.90625,0.875952
3186,0.894458,0.042383,0.419116,0.469971,0.104911,0.016062,50.0,21.969292,0.0,14.494197,81263.984375,0.889087
3187,0.891821,0.043677,0.411206,0.458862,0.113266,0.016102,50.0,21.908426,0.0,14.495532,79794.804688,0.870068
3188,0.891821,0.043823,0.413525,0.459839,0.122757,0.016951,50.0,22.395138,0.0,14.496948,84068.320312,0.873364
3189,0.894409,0.042383,0.410107,0.461768,0.125218,0.016857,50.0,21.760962,0.0,14.497745,80707.515625,0.871875
3190,0.892676,0.042261,0.405591,0.46377,0.119669,0.015963,50.0,21.812935,0.0,14.495738,79783.625,0.869361
3191,0.887988,0.043701,0.403394,0.46001,0.130736,0.016746,50.0,21.138107,0.0,14.492796,82362.21875,0.863404
3192,0.885986,0.043408,0.40686,0.464966,0.124819,0.016708,50.0,21.758394,0.0,14.492339,82272.054688,0.871826
3193,0.88313,0.043872,0.408887,0.474902,0.114529,0.016469,50.0,21.711729,0.0,14.490581,79518.5,0.883789
3194,0.88479,0.041138,0.40293,0.471338,0.115049,0.016167,50.0,21.857241,0.0,14.490923,80246.164062,0.874268
3195,0.883862,0.041479,0.406543,0.470093,0.113254,0.016568,50.0,21.491631,0.0,14.491379,83887.554688,0.876636
3196,0.883008,0.042334,0.417041,0.469556,0.101232,0.016175,50.0,22.207031,0.0,14.489166,77664.625,0.886597
3197,0.883472,0.041772,0.417139,0.463501,0.104808,0.016279,50.0,22.431301,0.000488,14.48702,81100.734375,0.88064
3198,0.882031,0.041577,0.419067,0.448755,0.123583,0.017116,50.0,22.377878,0.0,14.486613,78404.75,0.867822
3199,0.88103,0.040601,0.420996,0.447339,0.125056,0.016675,50.0,22.469929,0.0,14.484276,82681.039062,0.868335
3200,0.884961,0.039307,0.416553,0.45376,0.125947,0.01661,50.0,22.070036,0.0,14.481784,85824.757812,0.870313
3201,0.885278,0.037842,0.4073,0.449438,0.131379,0.016743,50.0,21.423801,0.0,14.481077,83609.007812,0.856738
3202,0.886719,0.037183,0.407178,0.454272,0.129767,0.017007,50.0,21.599411,0.0,14.480083,80126.257812,0.86145
3203,0.888574,0.036572,0.406323,0.468359,0.122918,0.016794,50.0,21.596096,0.0,14.481447,81473.46875,0.874682
3204,0.886548,0.037646,0.406372,0.469019,0.112107,0.016173,50.0,21.448265,0.0,14.480137,78898.695312,0.875391
3205,0.888745,0.035107,0.394727,0.47041,0.127188,0.016788,50.0,21.345884,0.0,14.476452,78986.84375,0.865137
3206,0.885059,0.036938,0.407202,0.467847,0.11496,0.016754,50.0,21.420349,0.0,14.472097,84511.210938,0.875049
3207,0.886328,0.036523,0.409106,0.47251,0.115398,0.016884,50.0,22.249277,0.0,14.468344,81540.898438,0.881616
3208,0.886597,0.036157,0.416309,0.463086,0.103281,0.016003,50.0,22.09197,0.0,14.465091,82565.226562,0.879395
3209,0.885815,0.036401,0.413916,0.463281,0.110312,0.016465,50.0,22.118141,0.0,14.461552,79494.5625,0.877197
3210,0.885669,0.037939,0.413745,0.458618,0.121514,0.017,50.0,22.039562,0.0,14.459297,79157.085938,0.872363
3211,0.883374,0.037891,0.415234,0.46228,0.125203,0.016957,50.0,21.747419,0.0,14.459929,77662.429688,0.877514
3212,0.885132,0.035205,0.41311,0.464526,0.115919,0.016622,50.0,21.826221,0.000488,14.461117,82085.289062,0.877636
3213,0.882202,0.037085,0.418237,0.466626,0.10722,0.016828,50.0,21.900013,0.0,14.457075,87439.195312,0.884863
3214,0.883472,0.036255,0.422266,0.468872,0.10271,0.016649,50.0,22.283775,0.0,14.453281,83169.59375,0.891138
3215,0.884375,0.034912,0.419043,0.463428,0.111334,0.017016,50.0,22.561846,0.000488,14.453474,86120.039062,0.882471
3216,0.884985,0.034033,0.412769,0.45481,0.12522,0.017153,50.0,22.282291,0.0,14.453453,86147.359375,0.867579
3217,0.885571,0.034058,0.413623,0.460938,0.127091,0.01763,50.0,21.925259,0.0,14.452198,82472.609375,0.874561
3218,0.886719,0.033545,0.414233,0.468726,0.116917,0.01724,50.0,22.28595,0.0,14.449987,85372.796875,0.882959
3219,0.885083,0.03418,0.41377,0.462207,0.111426,0.01693,50.0,21.963549,0.0,14.446783,86024.140625,0.875977
3220,0.885327,0.034106,0.407446,0.469067,0.122056,0.017502,50.0,21.573828,0.0,14.447147,86418.15625,0.876513
3221,0.889331,0.031445,0.406689,0.469531,0.122193,0.017454,50.0,21.85907,0.0,14.444839,86421.078125,0.87622
3222,0.888159,0.031372,0.415869,0.468384,0.109964,0.017346,50.0,22.441406,0.0,14.44463,91845.320312,0.884253
3223,0.88833,0.031958,0.412671,0.466187,0.115478,0.017405,50.0,22.281174,0.0,14.445368,85158.546875,0.878858
3224,0.88833,0.032031,0.408667,0.462915,0.118689,0.017382,50.0,22.117577,0.0,14.444437,82321.914062,0.871582
3225,0.892017,0.031226,0.419897,0.464282,0.106126,0.016884,50.0,22.630251,0.0,14.441895,81136.625,0.884179
3226,0.892407,0.031201,0.418848,0.464697,0.110446,0.017259,50.0,22.443098,0.0,14.438347,84683.625,0.883545
3227,0.891577,0.03147,0.424512,0.459814,0.104727,0.016555,50.0,22.507324,0.0,14.438765,83450.445312,0.884326
3228,0.887256,0.033203,0.425513,0.450537,0.116714,0.017309,50.0,22.848324,0.0,14.441551,80723.65625,0.87605
3229,0.889404,0.033228,0.414062,0.450146,0.131814,0.017264,50.0,22.01807,0.0,14.440674,82941.578125,0.864208
3230,0.8875,0.033325,0.408984,0.45459,0.136106,0.017585,50.0,21.433777,0.0,14.441158,79957.851562,0.863574
3231,0.886719,0.03479,0.407886,0.469897,0.124431,0.017506,50.0,21.340408,0.0,14.441192,83031.757812,0.877783
3232,0.887915,0.035498,0.409692,0.478003,0.112465,0.017305,50.0,21.865602,0.0,14.439413,86585.226562,0.887695
3233,0.890698,0.03418,0.403784,0.472998,0.108788,0.016975,50.0,21.645151,0.000488,14.440351,83321.640625,0.876782
3234,0.889722,0.034009,0.398657,0.467261,0.122301,0.017417,50.0,21.892149,0.0,14.441687,86041.289062,0.865918
3235,0.890796,0.0323,0.398242,0.467212,0.130354,0.017659,50.0,21.152636,0.0,14.438438,81306.890625,0.865454
3236,0.891748,0.031543,0.40625,0.474219,0.119689,0.017342,50.0,21.263031,0.0,14.43425,85296.460938,0.880469
3237,0.889648,0.031445,0.415088,0.476685,0.105577,0.016833,50.0,21.923279,0.0,14.429552,85585.617188,0.891773
3238,0.889453,0.031812,0.414404,0.472583,0.108851,0.016875,50.0,21.742641,0.0,14.427994,84345.765625,0.886987
3239,0.891846,0.030444,0.419849,0.462793,0.108754,0.017004,50.0,22.271328,0.0,14.426494,85334.960938,0.882642
3240,0.890503,0.030737,0.427368,0.461182,0.106405,0.016953,50.0,22.647472,0.0,14.423843,82919.914062,0.88855
3241,0.893628,0.029712,0.427173,0.458301,0.110896,0.01683,50.0,23.115471,0.0,14.420361,85450.617188,0.885474
3242,0.892041,0.030396,0.425806,0.452954,0.11505,0.016921,50.0,22.570185,0.0,14.419889,84901.257812,0.87876
3243,0.89082,0.0302,0.429858,0.453491,0.110943,0.016948,50.0,22.991501,0.0,14.419022,83591.234375,0.883349
3244,0.891187,0.029907,0.417261,0.455859,0.122046,0.017182,50.0,22.103563,0.0,14.421801,82431.320312,0.87312
3245,0.891748,0.029907,0.420801,0.452881,0.121132,0.017034,50.0,21.952776,0.0,14.422916,86902.625,0.873682
3246,0.889893,0.031055,0.423901,0.457983,0.115254,0.016832,50.0,22.491955,0.0,14.421306,85552.117188,0.881884
3247,0.891602,0.030396,0.416016,0.456274,0.119383,0.016807,50.0,22.552818,0.0,14.419706,88670.53125,0.87229
3248,0.887427,0.032739,0.402026,0.46355,0.128103,0.017052,50.0,21.364449,0.000488,14.420778,84382.515625,0.865576
3249,0.888477,0.032715,0.399414,0.471118,0.125823,0.016996,50.0,21.530874,0.0,14.42168,86556.007812,0.870532
3250,0.888501,0.033813,0.406177,0.476562,0.116895,0.016948,50.0,21.406166,0.0,14.419487,85633.234375,0.882739
3251,0.89043,0.033032,0.403149,0.477271,0.115106,0.016702,50.0,21.509552,0.0,14.417114,88743.695312,0.88042
3252,0.891992,0.032788,0.401025,0.475879,0.114922,0.016518,50.0,21.552734,0.0,14.415614,84071.757812,0.876904
3253,0.894824,0.030127,0.398462,0.471899,0.123806,0.016973,50.0,21.351318,0.0,14.413397,83558.5,0.870361
3254,0.894873,0.030859,0.40791,0.469434,0.110333,0.016489,50.0,21.64003,0.0,14.41014,86185.15625,0.877344
3255,0.892187,0.031006,0.411719,0.468408,0.109871,0.016368,50.0,21.86722,0.0,14.408743,86815.75,0.880127
3256,0.893823,0.02981,0.409253,0.457495,0.11763,0.016374,50.0,21.963318,0.0,14.408733,78752.335938,0.866748
3257,0.893311,0.030225,0.420166,0.456787,0.11851,0.016765,50.0,22.761972,0.0,14.40506,81260.546875,0.876953
3258,0.892432,0.031714,0.419775,0.466699,0.112438,0.016158,50.0,22.526312,0.0,14.401955,80223.054688,0.886474
3259,0.888745,0.03335,0.421655,0.460571,0.108406,0.016002,50.0,22.105211,0.0,14.400196,80350.375,0.882226
3260,0.891284,0.03269,0.415259,0.455713,0.117182,0.016413,50.0,22.259808,0.0,14.400261,83209.679688,0.870972
3261,0.89082,0.031958,0.415894,0.450977,0.121943,0.016332,50.0,22.421637,0.0,14.400696,84766.125,0.866871
3262,0.888086,0.034424,0.41875,0.459204,0.115332,0.01592,50.0,22.365723,0.0,14.401599,84072.554688,0.877954
3263,0.890967,0.033716,0.410107,0.455762,0.118074,0.016019,50.0,22.151363,0.0,14.399994,79731.703125,0.865869
